"t [min]";"Time";"Money in savings account";"Subscribers in the list (1 interaction)";"Software completion [hours spent]";"Software completion [%]";"Ready for transition? [yes/no]";
"56332800";"0001-10-14 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"56419200";"0001-10-15 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"56505600";"0001-10-16 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"56592000";"0001-10-17 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"56678400";"0001-10-18 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"56764800";"0001-10-19 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"56851200";"0001-10-20 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"56937600";"0001-10-21 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57024000";"0001-10-22 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57110400";"0001-10-23 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57196800";"0001-10-24 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57283200";"0001-10-25 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57369600";"0001-10-26 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57456000";"0001-10-27 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57542400";"0001-10-28 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57628800";"0001-10-29 00:00";"10500.0";"940.0";"480.0";"100.0";"no";
"57715200";"0001-10-30 00:00";"10500.0";"960.0";"480.0";"100.0";"no";
"57801600";"0001-10-31 00:00";"10500.0";"960.0";"480.0";"100.0";"no";
"57888000";"0001-11-01 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"57974400";"0001-11-02 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58060800";"0001-11-03 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58147200";"0001-11-04 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58233600";"0001-11-05 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58320000";"0001-11-06 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58406400";"0001-11-07 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58492800";"0001-11-08 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58579200";"0001-11-09 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58665600";"0001-11-10 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58752000";"0001-11-11 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58838400";"0001-11-12 00:00";"11000.0";"960.0";"480.0";"100.0";"no";
"58924800";"0001-11-13 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59011200";"0001-11-14 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59097600";"0001-11-15 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59184000";"0001-11-16 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59270400";"0001-11-17 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59356800";"0001-11-18 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59443200";"0001-11-19 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59529600";"0001-11-20 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59616000";"0001-11-21 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59702400";"0001-11-22 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59788800";"0001-11-23 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59875200";"0001-11-24 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"59961600";"0001-11-25 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"60048000";"0001-11-26 00:00";"11000.0";"980.0";"480.0";"100.0";"no";
"60134400";"0001-11-27 00:00";"11000.0";"1000.0";"480.0";"100.0";"yes";
"60220800";"0001-11-28 00:00";"11000.0";"1000.0";"480.0";"100.0";"yes";
"60307200";"0001-11-29 00:00";"11000.0";"1000.0";"480.0";"100.0";"yes";
"60393600";"0001-11-30 00:00";"11000.0";"1000.0";"480.0";"100.0";"yes";
"60480000";"0001-12-01 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60566400";"0001-12-02 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60652800";"0001-12-03 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60739200";"0001-12-04 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60825600";"0001-12-05 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60912000";"0001-12-06 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"60998400";"0001-12-07 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"61084800";"0001-12-08 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"61171200";"0001-12-09 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"61257600";"0001-12-10 00:00";"11500.0";"1000.0";"480.0";"100.0";"yes";
"61344000";"0001-12-11 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61430400";"0001-12-12 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61516800";"0001-12-13 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61603200";"0001-12-14 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61689600";"0001-12-15 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61776000";"0001-12-16 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61862400";"0001-12-17 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"61948800";"0001-12-18 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62035200";"0001-12-19 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62121600";"0001-12-20 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62208000";"0001-12-21 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62294400";"0001-12-22 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62380800";"0001-12-23 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62467200";"0001-12-24 00:00";"11500.0";"1020.0";"480.0";"100.0";"yes";
"62553600";"0001-12-25 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"62640000";"0001-12-26 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"62726400";"0001-12-27 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"62812800";"0001-12-28 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"62899200";"0001-12-29 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"62985600";"0001-12-30 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"63072000";"0001-12-31 00:00";"11500.0";"1040.0";"480.0";"100.0";"yes";
"63158400";"0002-01-01 00:00";"12000.0";"1040.0";"480.0";"100.0";"yes";
