t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0002-04-16 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-17 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-18 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-19 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-20 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-21 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-22 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-23 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-24 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-25 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-26 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-27 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-28 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-29 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-04-30 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-01 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-02 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-03 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-04 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-05 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-06 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-07 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-08 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-09 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-10 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-11 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-12 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-13 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-14 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-15 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-16 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-17 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-18 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-19 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-20 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-21 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-22 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-23 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-24 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-25 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-26 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-27 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-28 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-29 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-30 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-05-31 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-01 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-02 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-03 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-04 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-05 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-06 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-07 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-08 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-09 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-10 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-11 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-12 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-13 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-14 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-15 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-16 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-17 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-18 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-19 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-20 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-21 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-22 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-23 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-24 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-25 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-26 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-27 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-28 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-29 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-06-30 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-07-01 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-07-02 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-07-03 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-07-04 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0002-07-05 00:00;"24.82111111111118";"0.0";"0.0";"449.99999999999994";"97.78400000000002";"66.53750000000015";"0.0";"0.0";"449.99999999999994";"192.25350000000006";
0002-07-06 00:00;"31.21222222222229";"0.0";"17.77777777777778";"432.2222222222222";"97.78400000000002";"78.39972222222238";"0.0";"17.77777777777778";"432.2222222222222";"192.25350000000006";
0002-07-07 00:00;"31.21222222222229";"0.0";"17.77777777777778";"432.2222222222222";"97.78400000000002";"78.39972222222238";"0.0";"17.77777777777778";"432.2222222222222";"192.25350000000006";
0002-07-08 00:00;"31.21222222222229";"0.0";"17.77777777777778";"432.2222222222222";"97.78400000000002";"78.39972222222238";"0.0";"17.77777777777778";"432.2222222222222";"192.25350000000006";
0002-07-09 00:00;"37.6033333333334";"0.0";"35.55555555555556";"414.4444444444444";"97.78400000000002";"90.26194444444461";"0.0";"35.55555555555556";"414.4444444444444";"192.25350000000006";
0002-07-10 00:00;"43.99444444444451";"0.0";"53.333333333333336";"396.66666666666663";"97.78400000000002";"102.12416666666684";"0.0";"53.333333333333336";"396.66666666666663";"192.25350000000006";
0002-07-11 00:00;"50.38555555555562";"0.0";"71.11111111111111";"378.88888888888886";"97.78400000000002";"0.0";"0.0";"71.11111111111111";"378.88888888888886";"294.84125000000023";
0002-07-12 00:00;"56.77666666666673";"0.0";"88.88888888888889";"361.1111111111111";"97.78400000000002";"11.862222222222224";"0.0";"88.88888888888889";"361.1111111111111";"294.84125000000023";
0002-07-13 00:00;"63.167777777777836";"0.0";"106.66666666666666";"343.3333333333333";"97.78400000000002";"23.724444444444448";"0.0";"106.66666666666666";"343.3333333333333";"294.84125000000023";
0002-07-14 00:00;"63.167777777777836";"0.0";"106.66666666666666";"343.3333333333333";"97.78400000000002";"23.724444444444448";"0.0";"106.66666666666666";"343.3333333333333";"294.84125000000023";
0002-07-15 00:00;"63.167777777777836";"0.0";"106.66666666666666";"343.3333333333333";"97.78400000000002";"23.724444444444448";"0.0";"106.66666666666666";"343.3333333333333";"294.84125000000023";
0002-07-16 00:00;"69.55888888888894";"0.0";"124.44444444444443";"325.55555555555554";"97.78400000000002";"35.58666666666667";"0.0";"124.44444444444443";"325.55555555555554";"294.84125000000023";
0002-07-17 00:00;"75.95000000000006";"0.0";"142.2222222222222";"307.77777777777777";"97.78400000000002";"47.448888888888895";"0.0";"142.2222222222222";"307.77777777777777";"294.84125000000023";
0002-07-18 00:00;"82.34111111111118";"0.0";"159.99999999999997";"290.0";"97.78400000000002";"59.31111111111112";"0.0";"159.99999999999997";"290.0";"294.84125000000023";
0002-07-19 00:00;"88.73222222222229";"0.0";"177.77777777777774";"272.22222222222223";"97.78400000000002";"71.17333333333335";"0.0";"177.77777777777774";"272.22222222222223";"294.84125000000023";
0002-07-20 00:00;"95.1233333333334";"0.0";"195.55555555555551";"254.44444444444446";"97.78400000000002";"83.03555555555558";"0.0";"195.55555555555551";"254.44444444444446";"294.84125000000023";
0002-07-21 00:00;"95.1233333333334";"0.0";"195.55555555555551";"254.44444444444446";"97.78400000000002";"83.03555555555558";"0.0";"195.55555555555551";"254.44444444444446";"294.84125000000023";
0002-07-22 00:00;"95.1233333333334";"0.0";"195.55555555555551";"254.44444444444446";"97.78400000000002";"83.03555555555558";"0.0";"195.55555555555551";"254.44444444444446";"294.84125000000023";
0002-07-23 00:00;"101.51444444444452";"0.0";"213.3333333333333";"236.66666666666669";"97.78400000000002";"94.8977777777778";"0.0";"213.3333333333333";"236.66666666666669";"294.84125000000023";
0002-07-24 00:00;"0.0";"0.0";"231.11111111111106";"218.8888888888889";"194.89900000000011";"0.0";"0.0";"231.11111111111106";"218.8888888888889";"390.92525000000023";
0002-07-25 00:00;"6.391111111111111";"0.0";"248.88888888888883";"201.11111111111114";"194.89900000000011";"11.862222222222224";"0.0";"248.88888888888883";"201.11111111111114";"390.92525000000023";
0002-07-26 00:00;"12.782222222222222";"0.0";"266.66666666666663";"183.33333333333337";"194.89900000000011";"23.724444444444448";"0.0";"266.66666666666663";"183.33333333333337";"390.92525000000023";
0002-07-27 00:00;"19.173333333333332";"0.0";"284.4444444444444";"165.5555555555556";"194.89900000000011";"35.58666666666667";"0.0";"284.4444444444444";"165.5555555555556";"390.92525000000023";
0002-07-28 00:00;"19.173333333333332";"0.0";"284.4444444444444";"165.5555555555556";"194.89900000000011";"35.58666666666667";"0.0";"284.4444444444444";"165.5555555555556";"390.92525000000023";
0002-07-29 00:00;"19.173333333333332";"0.0";"284.4444444444444";"165.5555555555556";"194.89900000000011";"35.58666666666667";"0.0";"284.4444444444444";"165.5555555555556";"390.92525000000023";
0002-07-30 00:00;"25.564444444444444";"0.0";"302.2222222222222";"147.77777777777783";"194.89900000000011";"47.448888888888895";"0.0";"302.2222222222222";"147.77777777777783";"390.92525000000023";
0002-07-31 00:00;"31.955555555555556";"0.0";"319.99999999999994";"130.00000000000006";"194.89900000000011";"59.31111111111112";"0.0";"319.99999999999994";"130.00000000000006";"390.92525000000023";
0002-08-01 00:00;"38.346666666666664";"0.0";"337.7777777777777";"112.22222222222229";"194.89900000000011";"71.17333333333335";"0.0";"337.7777777777777";"112.22222222222229";"390.92525000000023";
0002-08-02 00:00;"44.73777777777777";"0.0";"355.5555555555555";"94.44444444444451";"194.89900000000011";"83.03555555555558";"0.0";"355.5555555555555";"94.44444444444451";"390.92525000000023";
0002-08-03 00:00;"51.12888888888888";"0.0";"373.33333333333326";"76.66666666666674";"194.89900000000011";"94.8977777777778";"0.0";"373.33333333333326";"76.66666666666674";"390.92525000000023";
0002-08-04 00:00;"51.12888888888888";"0.0";"373.33333333333326";"76.66666666666674";"194.89900000000011";"94.8977777777778";"0.0";"373.33333333333326";"76.66666666666674";"390.92525000000023";
0002-08-05 00:00;"51.12888888888888";"0.0";"373.33333333333326";"76.66666666666674";"194.89900000000011";"94.8977777777778";"0.0";"373.33333333333326";"76.66666666666674";"390.92525000000023";
0002-08-06 00:00;"57.51999999999999";"0.0";"391.11111111111103";"58.888888888888964";"194.89900000000011";"0.0";"0.0";"391.11111111111103";"58.888888888888964";"487.0092500000003";
0002-08-07 00:00;"63.9111111111111";"0.0";"408.8888888888888";"41.111111111111185";"194.89900000000011";"11.862222222222224";"0.0";"408.8888888888888";"41.111111111111185";"487.0092500000003";
0002-08-08 00:00;"70.30222222222221";"0.0";"426.6666666666666";"23.333333333333407";"194.89900000000011";"23.724444444444448";"0.0";"426.6666666666666";"23.333333333333407";"487.0092500000003";
0002-08-09 00:00;"76.69333333333333";"0.0";"444.44444444444434";"5.555555555555628";"194.89900000000011";"35.58666666666667";"0.0";"444.44444444444434";"5.555555555555628";"487.0092500000003";
0002-08-10 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-11 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-12 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-13 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-14 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-15 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-16 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-17 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-18 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-19 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-20 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-21 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-22 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-23 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-24 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-25 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-26 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-27 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-28 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-29 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-30 00:00;"78.69055555555558";"0.0";"450.0";"0.0";"194.89900000000011";"39.29361111111117";"0.0";"450.0";"0.0";"487.0092500000003";
0002-08-31 00:00;"77.54691919191922";"18.181818181818183";"431.8181818181818";"0.0";"194.89900000000011";"38.47724747474753";"18.181818181818183";"431.8181818181818";"0.0";"487.0092500000003";
0002-09-01 00:00;"77.54691919191922";"18.181818181818183";"431.8181818181818";"0.0";"194.89900000000011";"38.47724747474753";"18.181818181818183";"431.8181818181818";"0.0";"487.0092500000003";
0002-09-02 00:00;"77.54691919191922";"18.181818181818183";"431.8181818181818";"0.0";"194.89900000000011";"38.47724747474753";"18.181818181818183";"431.8181818181818";"0.0";"487.0092500000003";
0002-09-03 00:00;"76.40328282828285";"36.36363636363637";"413.6363636363636";"0.0";"194.89900000000011";"37.66088383838389";"36.36363636363637";"413.6363636363636";"0.0";"487.0092500000003";
0002-09-04 00:00;"75.2596464646465";"54.54545454545455";"395.45454545454544";"0.0";"194.89900000000011";"36.84452020202025";"54.54545454545455";"395.45454545454544";"0.0";"487.0092500000003";
0002-09-05 00:00;"74.11601010101013";"72.72727272727273";"377.27272727272725";"0.0";"194.89900000000011";"36.02815656565661";"72.72727272727273";"377.27272727272725";"0.0";"487.0092500000003";
0002-09-06 00:00;"72.97237373737377";"90.90909090909092";"359.09090909090907";"0.0";"194.89900000000011";"35.21179292929297";"90.90909090909092";"359.09090909090907";"0.0";"487.0092500000003";
0002-09-07 00:00;"71.82873737373741";"109.09090909090911";"340.9090909090909";"0.0";"194.89900000000011";"34.39542929292933";"109.09090909090911";"340.9090909090909";"0.0";"487.0092500000003";
0002-09-08 00:00;"71.82873737373741";"109.09090909090911";"340.9090909090909";"0.0";"194.89900000000011";"34.39542929292933";"109.09090909090911";"340.9090909090909";"0.0";"487.0092500000003";
0002-09-09 00:00;"71.82873737373741";"109.09090909090911";"340.9090909090909";"0.0";"194.89900000000011";"34.39542929292933";"109.09090909090911";"340.9090909090909";"0.0";"487.0092500000003";
0002-09-10 00:00;"70.68510101010105";"127.2727272727273";"322.7272727272727";"0.0";"194.89900000000011";"33.57906565656569";"127.2727272727273";"322.7272727272727";"0.0";"487.0092500000003";
0002-09-11 00:00;"69.54146464646469";"145.45454545454547";"304.5454545454545";"0.0";"194.89900000000011";"32.76270202020205";"145.45454545454547";"304.5454545454545";"0.0";"487.0092500000003";
0002-09-12 00:00;"68.39782828282833";"163.63636363636365";"286.3636363636363";"0.0";"194.89900000000011";"31.946338383838413";"163.63636363636365";"286.3636363636363";"0.0";"487.0092500000003";
0002-09-13 00:00;"67.25419191919197";"181.81818181818184";"268.18181818181813";"0.0";"194.89900000000011";"31.129974747474776";"181.81818181818184";"268.18181818181813";"0.0";"487.0092500000003";
0002-09-14 00:00;"66.1105555555556";"200.00000000000003";"249.99999999999994";"0.0";"194.89900000000011";"30.31361111111114";"200.00000000000003";"249.99999999999994";"0.0";"487.0092500000003";
0002-09-15 00:00;"66.1105555555556";"200.00000000000003";"249.99999999999994";"0.0";"194.89900000000011";"30.31361111111114";"200.00000000000003";"249.99999999999994";"0.0";"487.0092500000003";
0002-09-16 00:00;"66.1105555555556";"200.00000000000003";"249.99999999999994";"0.0";"194.89900000000011";"30.31361111111114";"200.00000000000003";"249.99999999999994";"0.0";"487.0092500000003";
0002-09-17 00:00;"64.96691919191925";"218.18181818181822";"231.81818181818176";"0.0";"194.89900000000011";"29.497247474747503";"218.18181818181822";"231.81818181818176";"0.0";"487.0092500000003";
0002-09-18 00:00;"63.823282828282885";"236.3636363636364";"213.63636363636357";"0.0";"194.89900000000011";"28.680883838383867";"236.3636363636364";"213.63636363636357";"0.0";"487.0092500000003";
0002-09-19 00:00;"62.679646464646524";"254.5454545454546";"195.45454545454538";"0.0";"194.89900000000011";"27.86452020202023";"254.5454545454546";"195.45454545454538";"0.0";"487.0092500000003";
