t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0001-04-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-04-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-05-31 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-06-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-07-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-07-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-07-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-07-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";
0001-07-05 00:00;"0.0";"0.0";"0.0";"449.99999999999994";"0.09500000000000486";"0.0";"0.0";"449.99999999999994";
0001-07-06 00:00;"6.391111111111111";"0.0";"17.77777777777778";"432.2222222222222";"11.957222222222228";"0.0";"17.77777777777778";"432.2222222222222";
0001-07-07 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";
0001-07-08 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";
0001-07-09 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";
0001-07-10 00:00;"19.173333333333332";"0.0";"53.333333333333336";"396.66666666666663";"35.68166666666667";"0.0";"53.333333333333336";"396.66666666666663";
0001-07-11 00:00;"25.564444444444444";"0.0";"71.11111111111111";"378.88888888888886";"47.543888888888894";"0.0";"71.11111111111111";"378.88888888888886";
0001-07-12 00:00;"31.955555555555556";"0.0";"88.88888888888889";"361.1111111111111";"59.406111111111116";"0.0";"88.88888888888889";"361.1111111111111";
0001-07-13 00:00;"38.346666666666664";"0.0";"106.66666666666666";"343.3333333333333";"71.26833333333335";"0.0";"106.66666666666666";"343.3333333333333";
0001-07-14 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";
0001-07-15 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";
0001-07-16 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";
0001-07-17 00:00;"51.12888888888888";"0.0";"142.2222222222222";"307.77777777777777";"94.9927777777778";"0.0";"142.2222222222222";"307.77777777777777";
0001-07-18 00:00;"57.51999999999999";"0.0";"159.99999999999997";"290.0";"106.85500000000003";"0.0";"159.99999999999997";"290.0";
0001-07-19 00:00;"63.9111111111111";"0.0";"177.77777777777774";"272.22222222222223";"118.71722222222226";"0.0";"177.77777777777774";"272.22222222222223";
0001-07-20 00:00;"70.30222222222221";"0.0";"195.55555555555551";"254.44444444444446";"130.57944444444448";"0.0";"195.55555555555551";"254.44444444444446";
0001-07-21 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"142.4416666666667";"0.0";"213.3333333333333";"236.66666666666669";
0001-07-22 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"142.4416666666667";"0.0";"213.3333333333333";"236.66666666666669";
0001-07-23 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"142.4416666666667";"0.0";"213.3333333333333";"236.66666666666669";
0001-07-24 00:00;"83.08444444444444";"0.0";"231.11111111111106";"218.8888888888889";"154.3038888888889";"0.0";"231.11111111111106";"218.8888888888889";
0001-07-25 00:00;"89.47555555555556";"0.0";"248.88888888888883";"201.11111111111114";"166.16611111111112";"0.0";"248.88888888888883";"201.11111111111114";
0001-07-26 00:00;"95.86666666666667";"0.0";"266.66666666666663";"183.33333333333337";"178.02833333333334";"0.0";"266.66666666666663";"183.33333333333337";
0001-07-27 00:00;"102.25777777777779";"0.0";"284.4444444444444";"165.5555555555556";"189.89055555555555";"0.0";"284.4444444444444";"165.5555555555556";
0001-07-28 00:00;"108.6488888888889";"0.0";"302.2222222222222";"147.77777777777783";"201.75277777777777";"0.0";"302.2222222222222";"147.77777777777783";
0001-07-29 00:00;"108.6488888888889";"0.0";"302.2222222222222";"147.77777777777783";"201.75277777777777";"0.0";"302.2222222222222";"147.77777777777783";
0001-07-30 00:00;"108.6488888888889";"0.0";"302.2222222222222";"147.77777777777783";"201.75277777777777";"0.0";"302.2222222222222";"147.77777777777783";
0001-07-31 00:00;"115.04000000000002";"0.0";"319.99999999999994";"130.00000000000006";"213.61499999999998";"0.0";"319.99999999999994";"130.00000000000006";
0001-08-01 00:00;"121.43111111111114";"0.0";"337.7777777777777";"112.22222222222229";"225.4772222222222";"0.0";"337.7777777777777";"112.22222222222229";
0001-08-02 00:00;"127.82222222222225";"0.0";"355.5555555555555";"94.44444444444451";"237.3394444444444";"0.0";"355.5555555555555";"94.44444444444451";
0001-08-03 00:00;"134.21333333333337";"0.0";"373.33333333333326";"76.66666666666674";"249.20166666666663";"0.0";"373.33333333333326";"76.66666666666674";
0001-08-04 00:00;"140.60444444444448";"0.0";"391.11111111111103";"58.888888888888964";"261.06388888888887";"0.0";"391.11111111111103";"58.888888888888964";
0001-08-05 00:00;"140.60444444444448";"0.0";"391.11111111111103";"58.888888888888964";"261.06388888888887";"0.0";"391.11111111111103";"58.888888888888964";
0001-08-06 00:00;"140.60444444444448";"0.0";"391.11111111111103";"58.888888888888964";"261.06388888888887";"0.0";"391.11111111111103";"58.888888888888964";
0001-08-07 00:00;"146.9955555555556";"0.0";"408.8888888888888";"41.111111111111185";"272.9261111111111";"0.0";"408.8888888888888";"41.111111111111185";
0001-08-08 00:00;"153.3866666666667";"0.0";"426.6666666666666";"23.333333333333407";"284.7883333333333";"0.0";"426.6666666666666";"23.333333333333407";
0001-08-09 00:00;"159.77777777777783";"0.0";"444.44444444444434";"5.555555555555628";"296.6505555555555";"0.0";"444.44444444444434";"5.555555555555628";
0001-08-10 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-11 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-12 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-13 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-14 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-15 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-16 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-17 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-18 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-19 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-20 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-21 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-22 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-23 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-24 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-25 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-26 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-27 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-28 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-29 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-30 00:00;"161.77500000000006";"0.0";"450.0";"0.0";"300.3575";"0.0";"450.0";"0.0";
0001-08-31 00:00;"160.6313636363637";"18.181818181818183";"431.8181818181818";"0.0";"299.5411363636364";"18.181818181818183";"431.8181818181818";"0.0";
0001-09-01 00:00;"159.4877272727273";"36.36363636363637";"413.6363636363636";"0.0";"298.72477272727275";"36.36363636363637";"413.6363636363636";"0.0";
0001-09-02 00:00;"159.4877272727273";"36.36363636363637";"413.6363636363636";"0.0";"298.72477272727275";"36.36363636363637";"413.6363636363636";"0.0";
0001-09-03 00:00;"159.4877272727273";"36.36363636363637";"413.6363636363636";"0.0";"298.72477272727275";"36.36363636363637";"413.6363636363636";"0.0";
0001-09-04 00:00;"158.34409090909094";"54.54545454545455";"395.45454545454544";"0.0";"297.9084090909091";"54.54545454545455";"395.45454545454544";"0.0";
0001-09-05 00:00;"157.20045454545456";"72.72727272727273";"377.27272727272725";"0.0";"297.0920454545455";"72.72727272727273";"377.27272727272725";"0.0";
0001-09-06 00:00;"156.0568181818182";"90.90909090909092";"359.09090909090907";"0.0";"296.27568181818185";"90.90909090909092";"359.09090909090907";"0.0";
0001-09-07 00:00;"154.9131818181818";"109.09090909090911";"340.9090909090909";"0.0";"295.4593181818182";"109.09090909090911";"340.9090909090909";"0.0";
0001-09-08 00:00;"153.76954545454544";"127.2727272727273";"322.7272727272727";"0.0";"294.6429545454546";"127.2727272727273";"322.7272727272727";"0.0";
0001-09-09 00:00;"153.76954545454544";"127.2727272727273";"322.7272727272727";"0.0";"294.6429545454546";"127.2727272727273";"322.7272727272727";"0.0";
0001-09-10 00:00;"153.76954545454544";"127.2727272727273";"322.7272727272727";"0.0";"294.6429545454546";"127.2727272727273";"322.7272727272727";"0.0";
0001-09-11 00:00;"152.62590909090906";"145.45454545454547";"304.5454545454545";"0.0";"293.82659090909095";"145.45454545454547";"304.5454545454545";"0.0";
0001-09-12 00:00;"151.4822727272727";"163.63636363636365";"286.3636363636363";"0.0";"293.0102272727273";"163.63636363636365";"286.3636363636363";"0.0";
0001-09-13 00:00;"150.3386363636363";"181.81818181818184";"268.18181818181813";"0.0";"292.1938636363637";"181.81818181818184";"268.18181818181813";"0.0";
0001-09-14 00:00;"149.19499999999994";"200.00000000000003";"249.99999999999994";"0.0";"291.37750000000005";"200.00000000000003";"249.99999999999994";"0.0";
0001-09-15 00:00;"148.05136363636356";"218.18181818181822";"231.81818181818176";"0.0";"290.5611363636364";"218.18181818181822";"231.81818181818176";"0.0";
0001-09-16 00:00;"148.05136363636356";"218.18181818181822";"231.81818181818176";"0.0";"290.5611363636364";"218.18181818181822";"231.81818181818176";"0.0";
0001-09-17 00:00;"148.05136363636356";"218.18181818181822";"231.81818181818176";"0.0";"290.5611363636364";"218.18181818181822";"231.81818181818176";"0.0";
0001-09-18 00:00;"146.9077272727272";"236.3636363636364";"213.63636363636357";"0.0";"289.7447727272728";"236.3636363636364";"213.63636363636357";"0.0";
0001-09-19 00:00;"145.7640909090908";"254.5454545454546";"195.45454545454538";"0.0";"288.92840909090916";"254.5454545454546";"195.45454545454538";"0.0";
0001-09-20 00:00;"144.62045454545444";"272.72727272727275";"177.2727272727272";"0.0";"288.1120454545455";"272.72727272727275";"177.2727272727272";"0.0";
0001-09-21 00:00;"143.47681818181806";"290.90909090909093";"159.090909090909";"0.0";"287.2956818181819";"290.90909090909093";"159.090909090909";"0.0";
0001-09-22 00:00;"142.33318181818169";"309.0909090909091";"140.90909090909082";"0.0";"286.47931818181826";"309.0909090909091";"140.90909090909082";"0.0";
0001-09-23 00:00;"142.33318181818169";"309.0909090909091";"140.90909090909082";"0.0";"286.47931818181826";"309.0909090909091";"140.90909090909082";"0.0";
0001-09-24 00:00;"142.33318181818169";"309.0909090909091";"140.90909090909082";"0.0";"286.47931818181826";"309.0909090909091";"140.90909090909082";"0.0";
0001-09-25 00:00;"141.1895454545453";"327.2727272727273";"122.72727272727263";"0.0";"285.6629545454546";"327.2727272727273";"122.72727272727263";"0.0";
0001-09-26 00:00;"140.04590909090894";"345.4545454545455";"104.54545454545445";"0.0";"284.846590909091";"345.4545454545455";"104.54545454545445";"0.0";
0001-09-27 00:00;"138.90227272727256";"363.6363636363637";"86.36363636363626";"0.0";"284.03022727272736";"363.6363636363637";"86.36363636363626";"0.0";
0001-09-28 00:00;"137.75863636363619";"381.81818181818187";"68.18181818181807";"0.0";"283.2138636363637";"381.81818181818187";"68.18181818181807";"0.0";
0001-09-29 00:00;"136.6149999999998";"400.00000000000006";"49.999999999999886";"0.0";"282.3975000000001";"400.00000000000006";"49.999999999999886";"0.0";
0001-09-30 00:00;"136.6149999999998";"400.00000000000006";"49.999999999999886";"0.0";"282.3975000000001";"400.00000000000006";"49.999999999999886";"0.0";
0001-10-01 00:00;"136.6149999999998";"400.00000000000006";"49.999999999999886";"0.0";"282.3975000000001";"400.00000000000006";"49.999999999999886";"0.0";
0001-10-02 00:00;"135.47136363636344";"418.18181818181824";"31.818181818181703";"0.0";"281.58113636363646";"418.18181818181824";"31.818181818181703";"0.0";
0001-10-03 00:00;"134.32772727272706";"436.36363636363643";"13.63636363636352";"0.0";"280.7647727272728";"436.36363636363643";"13.63636363636352";"0.0";
0001-10-04 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-05 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-06 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-07 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-08 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-09 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-10 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-11 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-12 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-13 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-14 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-15 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-16 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-17 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-18 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-19 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-20 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-21 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-22 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-23 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-24 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-25 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-26 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0001-10-27 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
